
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   18:45:46  JAN 22, 2019 CP=   4416.997

 Test4D                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS   1  758 NMIS   2  758 NMIS   6  758 NMIS  10  758 NMIS  11  758 NMIS  12
                  tevL          BevL          qflagL        tauL          JresL         JtauL   
  0.10000E-02     4.50000       6.41072      -1.00000      0.912486E-02   0.00000       0.00000    
  0.20000E-02     4.50000       6.41071      -1.00000      0.912487E-02   0.00000       0.00000    
  0.30000E-02     4.50000       6.41071      -1.00000      0.912487E-02   0.00000       0.00000    
  0.40000E-02     4.50000       6.41071      -1.00000      0.912487E-02   0.00000       0.00000    
  0.50000E-02     4.50000       6.41071      -1.00000      0.912487E-02   0.00000       0.00000    
  0.50100E-02     4.50000       6.41071      -1.00000      0.912488E-02   0.00000       0.00000    
  0.50200E-02     4.50000       6.41069      -1.00000      0.912490E-02   0.00000       0.00000    
  0.50300E-02     4.50000       6.41066      -1.00000      0.912493E-02   0.00000       0.00000    
  0.50400E-02     4.50000       6.41062      -1.00000      0.912498E-02   0.00000       0.00000    
  0.50500E-02     4.50000       6.41057      -1.00000      0.912503E-02   0.00000       0.00000    
  0.50600E-02     4.50000       6.41051      -1.00000      0.912511E-02   0.00000       0.00000    
  0.50700E-02     4.50000       6.41043      -1.00000      0.912519E-02   0.00000       0.00000    
  0.50800E-02     4.50000       6.41035      -1.00000      0.912529E-02   0.00000       0.00000    
  0.50900E-02     4.50000       6.41025      -1.00000      0.912540E-02   0.00000       0.00000    
  0.51000E-02     4.50000       6.41014      -1.00000      0.912552E-02   0.00000       0.00000    
  0.51100E-02     4.50000       6.41003      -1.00000      0.912565E-02   0.00000       0.00000    
  0.51200E-02     4.50000       6.40994      -1.00000      0.912574E-02   0.00000       177.180    
  0.51300E-02     4.50000       6.40990      -1.00000      0.912579E-02   0.00000       447.679    
  0.51400E-02     4.50000       6.40987      -1.00000      0.912583E-02   0.00000       638.865    
  0.51500E-02     4.50000       6.40984      -1.00000      0.912586E-02   0.00000       793.870    
  0.51600E-02     4.50001       6.40982      -1.00000      0.912589E-02   0.00000       923.352    
  0.51700E-02     4.50001       6.40979      -1.00000      0.912591E-02   0.00000       1034.18    
  0.51800E-02     4.50001       6.40978      -1.00000      0.912593E-02   0.00000       1130.70    
  0.51900E-02     4.50002       6.40976      -1.00000      0.912595E-02   0.00000       1215.82    
  0.52000E-02     4.50002       6.40975      -1.00000      0.912597E-02   0.00000       1291.78    
  0.52100E-02     4.50003       6.40973      -1.00000      0.912598E-02   0.00000       1360.15    
  0.52200E-02     4.50003       6.40972      -1.00000      0.912600E-02   0.00000       1422.19    
  0.52300E-02     4.50004       6.40971      -1.00000      0.912601E-02   0.00000       1478.86    
  0.52400E-02     4.50004       6.40970      -1.00000      0.912602E-02   0.00000       1530.88    
  0.52500E-02     4.50005       6.40969      -1.00000      0.912603E-02   0.00000       1578.88    
  0.52600E-02     4.50005       6.40968      -1.00000      0.912604E-02   0.00000       1623.38    
  0.52700E-02     4.50006       6.40967      -1.00000      0.912606E-02   0.00000       1664.77    
  0.52800E-02     4.50007       6.40966      -1.00000      0.912607E-02   0.00000       1703.41    
  0.52900E-02     4.50007       6.40965      -1.00000      0.912607E-02   0.00000       1739.60    
  0.53000E-02     4.50008       6.40964      -1.00000      0.912608E-02   0.00000       1773.58    
  0.53100E-02     4.50009       6.40964      -1.00000      0.912609E-02   0.00000       1805.57    
  0.53200E-02     4.50009       6.40963      -1.00000      0.912610E-02   0.00000       1835.75    
  0.53300E-02     4.50010       6.40962      -1.00000      0.912611E-02   0.00000       1864.31    
  0.53400E-02     4.50011       6.40961      -1.00000      0.912612E-02   0.00000       1891.36    
  0.53500E-02     4.50012       6.40961      -1.00000      0.912612E-02   0.00000       1917.05    
  0.53600E-02     4.50012       6.40960      -1.00000      0.912613E-02   0.00000       1941.47    
  0.53700E-02     4.50013       6.40960      -1.00000      0.912614E-02   0.00000       1964.73    
  0.53800E-02     4.50014       6.40959      -1.00000      0.912614E-02   0.00000       1986.93    
  0.53900E-02     4.50015       6.40958      -1.00000      0.912615E-02   0.00000       2008.12    
  0.54000E-02     4.50016       6.40958      -1.00000      0.912616E-02   0.00000       2028.40    
  0.54100E-02     4.50016       6.40957      -1.00000      0.912616E-02   0.00000       2047.81    
  0.54200E-02     4.50017       6.40957      -1.00000      0.912617E-02   0.00000       2066.43    
  0.54300E-02     4.50018       6.40956      -1.00000      0.912617E-02   0.00000       2084.29    
  0.54400E-02     4.50019       6.40956      -1.00000      0.912618E-02   0.00000       2101.46    
  0.54500E-02     4.50020       6.40955      -1.00000      0.912619E-02   0.00000       2117.97    
  0.54600E-02     4.50021       6.40955      -1.00000      0.912619E-02   0.00000       2133.86    
  0.54700E-02     4.50021       6.40954      -1.00000      0.912620E-02   0.00000       2149.18    
  0.54800E-02     4.50022       6.40954      -1.00000      0.912620E-02   0.00000       2163.94    
  0.54900E-02     4.50023       6.40953      -1.00000      0.912621E-02   0.00000       2178.20    
  0.55000E-02     4.50024       6.40953      -1.00000      0.912621E-02   0.00000       2191.96    
  0.56000E-02     4.50025       6.40948      -1.00000      0.912626E-02   0.00000       3615.58    
  0.57000E-02     4.50039       6.40942      -1.00000      0.912633E-02   0.00000       5353.30    
  0.58000E-02     4.50060       6.40935      -1.00000      0.912641E-02   0.00000       7383.84    
  0.59000E-02     4.50089       6.40927      -1.00000      0.912650E-02   0.00000       9687.02    
  0.60000E-02     4.50128       6.40918      -1.00000      0.912661E-02   0.00000       12243.3    
  0.61000E-02     4.50177       6.40908      -1.00000      0.912673E-02   0.00000       15035.0    
  0.62000E-02     4.50237       6.40896      -1.00000      0.912686E-02   0.00000       18043.9    
  0.63000E-02     4.50309       6.40884      -1.00000      0.912700E-02   0.00000       21256.7    
  0.64000E-02     4.50395       6.40870      -1.00000      0.912715E-02   0.00000       24656.8    
  0.65000E-02     4.50494       6.40856      -1.00000      0.912731E-02   0.00000       28234.3    
  0.66000E-02     4.50608       6.40840      -1.00000      0.912749E-02   0.00000       31975.3    
  0.67000E-02     4.50737       6.40824      -1.00000      0.912767E-02   0.00000       35868.6    
  0.68000E-02     4.50882       6.40807      -1.00000      0.912787E-02   0.00000       39908.8    
  0.69000E-02     4.51043       6.40788      -1.00000      0.912808E-02   0.00000       44082.9    
  0.70000E-02     4.51221       6.40769      -1.00000      0.912829E-02   0.00000       48384.5    
  0.71000E-02     4.51416       6.40749      -1.00000      0.912852E-02   0.00000       52803.5    
  0.72000E-02     4.51630       6.40728      -1.00000      0.912876E-02   0.00000       57338.4    
  0.73000E-02     4.51861       6.40706      -1.00000      0.912901E-02   0.00000       61980.7    
  0.74000E-02     4.52111       6.40683      -1.00000      0.912927E-02   0.00000       66728.4    
  0.75000E-02     4.52380       6.40660      -1.00000      0.912953E-02   0.00000       71565.0    
  0.76000E-02     4.52668       6.40635      -1.00000      0.912981E-02   0.00000       76497.3    
  0.77000E-02     4.52975       6.40610      -1.00000      0.913010E-02   0.00000       81521.8    
  0.78000E-02     4.53303       6.40583      -1.00000      0.913039E-02   0.00000       86624.7    
  0.79000E-02     4.53650       6.40556      -1.00000      0.913070E-02   0.00000       91800.7    
  0.80000E-02     4.54017       6.40529      -1.00000      0.913102E-02   0.00000       97064.5    
  0.81000E-02     4.54405       6.40500      -1.00000      0.913134E-02   0.00000       102394.    
  0.82000E-02     4.54813       6.40471      -1.00000      0.913167E-02   0.00000       107793.    
  0.83000E-02     4.55242       6.40440      -1.00000      0.913201E-02   0.00000       113248.    
  0.84000E-02     4.55692       6.40409      -1.00000      0.913236E-02   0.00000       118784.    
  0.85000E-02     4.56162       6.40378      -1.00000      0.913272E-02   0.00000       124361.    
  0.86000E-02     4.56653       6.40345      -1.00000      0.913309E-02   0.00000       130015.    
  0.87000E-02     4.57165       6.40312      -1.00000      0.913347E-02   0.00000       135714.    
  0.88000E-02     4.57698       6.40278      -1.00000      0.913385E-02   0.00000       141465.    
  0.89000E-02     4.58252       6.40243      -1.00000      0.913424E-02   0.00000       147254.    
  0.90000E-02     4.58827       6.40208      -1.00000      0.913464E-02   0.00000       153116.    
  0.91000E-02     4.59422       6.40172      -1.00000      0.913505E-02   0.00000       159010.    
  0.92000E-02     4.60039       6.40135      -1.00000      0.913547E-02   0.00000       164933.    
  0.93000E-02     4.60676       6.40097      -1.00000      0.913589E-02   0.00000       170927.    
  0.94000E-02     4.61334       6.40059      -1.00000      0.913632E-02   0.00000       176945.    
  0.95000E-02     4.62012       6.40020      -1.00000      0.913676E-02   0.00000       182984.    
  0.96000E-02     4.62711       6.39981      -1.00000      0.913721E-02   0.00000       189074.    
  0.97000E-02     4.63430       6.39940      -1.00000      0.913767E-02   0.00000       195217.    
  0.98000E-02     4.64170       6.39899      -1.00000      0.913813E-02   0.00000       201354.    
  0.99000E-02     4.64929       6.39858      -1.00000      0.913860E-02   0.00000       207561.    
  0.10000E-01     4.65709       6.39816      -1.00000      0.913908E-02   0.00000       213776.    
  0.10500E-01     4.66508       6.39595      -1.00000      0.914158E-02   0.00000       245329.    
  0.11000E-01     4.70969       6.39359      -1.00000      0.914425E-02   0.00000       277262.    
  0.11500E-01     4.75886       6.39109      -1.00000      0.914708E-02   0.00000       309306.    
  0.12000E-01     4.81223       6.38845      -1.00000      0.915007E-02   0.00000       341869.    
  0.12500E-01     4.86951       6.38568      -1.00000      0.915320E-02   0.00000       373975.    
  0.13000E-01     4.93026       6.38279      -1.00000      0.915648E-02   0.00000       406176.    
  0.13500E-01     4.99414       6.37977      -1.00000      0.915990E-02   0.00000       438441.    
  0.14000E-01     5.06083       6.37664      -1.00000      0.916344E-02   0.00000       470047.    
  0.14500E-01     5.12993       6.37340      -1.00000      0.916711E-02   0.00000       500820.    
  0.15000E-01     5.20105       6.37007      -1.00000      0.917090E-02   0.00000       531455.    
  0.15500E-01     5.27392       6.36663      -1.00000      0.917479E-02   0.00000       561502.    
  0.16000E-01     5.34824       6.36310      -1.00000      0.917880E-02   0.00000       591408.    
  0.16500E-01     5.42380       6.35948      -1.00000      0.918290E-02   0.00000       620125.    
  0.17000E-01     5.50029       6.35578      -1.00000      0.918711E-02   0.00000       648116.    
  0.17500E-01     5.57747       6.35199      -1.00000      0.919141E-02   0.00000       675350.    
  0.18000E-01     5.65515       6.34813      -1.00000      0.919580E-02   0.00000       701804.    
  0.18500E-01     5.73314       6.34420      -1.00000      0.920027E-02   0.00000       727459.    
  0.19000E-01     5.81128       6.34020      -1.00000      0.920482E-02   0.00000       751576.    
  0.19500E-01     5.88936       6.33614      -1.00000      0.920945E-02   0.00000       776381.    
  0.20000E-01     5.96738       6.33201      -1.00000      0.921415E-02   0.00000       799587.    
  0.20500E-01     6.04518       6.32782      -1.00000      0.921892E-02   0.00000       821977.    
  0.21000E-01     6.12264       6.32358      -1.00000      0.922376E-02   0.00000       843556.    
  0.21500E-01     6.19969       6.31928      -1.00000      0.922866E-02   0.00000       864332.    
  0.22000E-01     6.27625       6.31494      -1.00000      0.923362E-02   0.00000       883382.    
  0.22500E-01     6.35218       6.31055      -1.00000      0.923864E-02   0.00000       903579.    
  0.23000E-01     6.42758       6.30611      -1.00000      0.924372E-02   0.00000       922012.    
  0.23500E-01     6.50234       6.30163      -1.00000      0.924885E-02   0.00000       939698.    
  0.24000E-01     6.57641       6.29710      -1.00000      0.925402E-02   0.00000       955597.    
  0.24500E-01     6.64968       6.29255      -1.00000      0.925925E-02   0.00000       972957.    
  0.25000E-01     6.72228       6.28795      -1.00000      0.926452E-02   0.00000       988497.    
  0.25500E-01     6.79412       6.28332      -1.00000      0.926984E-02   0.00000      0.100223E+07
  0.26000E-01     6.86510       6.27866      -1.00000      0.927519E-02   0.00000      0.101764E+07
