
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   18:45:46  JAN 22, 2019 CP=   4416.997

 Test4D                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS  21    1 NMIS  22    1 NMIS  23    1 NMIS  21    1 NMIS  22    1 NMIS  23
                  Mx            My            dBdt          Mx            My            dBdt    
  0.10000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.20000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.30000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.40000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50100E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50200E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50300E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50400E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50500E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50600E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50700E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50800E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50900E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.51000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.51100E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.51200E-02    -14.8593       56.3797       0.00000      -14.8593       56.3797       0.00000    
  0.51300E-02    -55.1578       186.417       0.00000      -55.1578       186.417       0.00000    
  0.51400E-02    -114.458       347.072       0.00000      -114.458       347.072       0.00000    
  0.51500E-02    -188.671       530.969       0.00000      -188.671       530.969       0.00000    
  0.51600E-02    -273.977       731.448       0.00000      -273.977       731.448       0.00000    
  0.51700E-02    -367.999       944.494       0.00000      -367.999       944.494       0.00000    
  0.51800E-02    -469.130       1167.52       0.00000      -469.130       1167.52       0.00000    
  0.51900E-02    -576.221       1398.76       0.00000      -576.221       1398.76       0.00000    
  0.52000E-02    -688.361       1636.84       0.00000      -688.361       1636.84       0.00000    
  0.52100E-02    -804.871       1880.78       0.00000      -804.871       1880.78       0.00000    
  0.52200E-02    -925.139       2129.69       0.00000      -925.139       2129.69       0.00000    
  0.52300E-02    -1048.72       2382.94       0.00000      -1048.72       2382.94       0.00000    
  0.52400E-02    -1175.27       2640.07       0.00000      -1175.27       2640.07       0.00000    
  0.52500E-02    -1304.50       2900.68       0.00000      -1304.50       2900.68       0.00000    
  0.52600E-02    -1436.07       3164.28       0.00000      -1436.07       3164.28       0.00000    
  0.52700E-02    -1569.83       3430.71       0.00000      -1569.83       3430.71       0.00000    
  0.52800E-02    -1705.54       3699.60       0.00000      -1705.54       3699.60       0.00000    
  0.52900E-02    -1843.02       3970.74       0.00000      -1843.02       3970.74       0.00000    
  0.53000E-02    -1982.20       4244.04       0.00000      -1982.20       4244.04       0.00000    
  0.53100E-02    -2122.87       4519.20       0.00000      -2122.87       4519.20       0.00000    
  0.53200E-02    -2264.93       4796.12       0.00000      -2264.93       4796.12       0.00000    
  0.53300E-02    -2408.34       5074.72       0.00000      -2408.34       5074.72       0.00000    
  0.53400E-02    -2552.92       5354.79       0.00000      -2552.92       5354.79       0.00000    
  0.53500E-02    -2698.68       5636.32       0.00000      -2698.68       5636.32       0.00000    
  0.53600E-02    -2845.47       5919.13       0.00000      -2845.47       5919.13       0.00000    
  0.53700E-02    -2993.25       6203.17       0.00000      -2993.25       6203.17       0.00000    
  0.53800E-02    -3141.99       6488.41       0.00000      -3141.99       6488.41       0.00000    
  0.53900E-02    -3291.58       6774.68       0.00000      -3291.58       6774.68       0.00000    
  0.54000E-02    -3442.03       7062.03       0.00000      -3442.03       7062.03       0.00000    
