
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   18:45:46  JAN 22, 2019 CP=   4416.965

 Test4D                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1
                  P1            P2            P3            P4            PR            PS      
  0.10000E-02     0.00000       0.00000       0.00000       0.00000      0.571320E+07 -0.571320E+07
  0.20000E-02     0.00000       0.00000       0.00000       0.00000      0.571320E+07 -0.571320E+07
  0.30000E-02     0.00000       0.00000       0.00000       0.00000      0.571320E+07 -0.571320E+07
  0.40000E-02     0.00000       0.00000       0.00000       0.00000      0.571320E+07 -0.571320E+07
  0.50000E-02     0.00000       0.00000       0.00000       0.00000      0.571320E+07 -0.571320E+07
  0.50100E-02    -571313.      -571313.      -571313.      -571313.      0.571319E+07 -0.514187E+07
  0.50200E-02   -0.114261E+07 -0.114261E+07 -0.114261E+07 -0.114261E+07  0.571315E+07 -0.457054E+07
  0.50300E-02   -0.171389E+07 -0.171389E+07 -0.171389E+07 -0.171389E+07  0.571309E+07 -0.399920E+07
  0.50400E-02   -0.228515E+07 -0.228515E+07 -0.228515E+07 -0.228515E+07  0.571301E+07 -0.342786E+07
  0.50500E-02   -0.285638E+07 -0.285638E+07 -0.285638E+07 -0.285638E+07  0.571291E+07 -0.285653E+07
  0.50600E-02   -0.342758E+07 -0.342758E+07 -0.342758E+07 -0.342758E+07  0.571278E+07 -0.228520E+07
  0.50700E-02   -0.399875E+07 -0.399875E+07 -0.399875E+07 -0.399875E+07  0.571262E+07 -0.171387E+07
  0.50800E-02   -0.456988E+07 -0.456988E+07 -0.456988E+07 -0.456988E+07  0.571245E+07 -0.114256E+07
  0.50900E-02   -0.514097E+07 -0.514097E+07 -0.514097E+07 -0.514097E+07  0.571225E+07  -571272.    
  0.51000E-02   -0.571202E+07 -0.571202E+07 -0.571202E+07 -0.571202E+07  0.571202E+07 -0.197658E-06
  0.51100E-02   -0.571178E+07 -0.571178E+07 -0.571178E+07 -0.571178E+07  0.571178E+07   0.00000    
  0.51200E-02   -0.571153E+07 -0.571153E+07 -0.571153E+07 -0.571153E+07  0.571153E+07   0.00000    
  0.51300E-02   -0.571124E+07 -0.571124E+07 -0.571124E+07 -0.571124E+07  0.571124E+07   0.00000    
