
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS  13    1 NMIS  14    1 NMIS  15    1 NMIS  16    1 NMIS  17    1 NMIS  18
                  Jtot          Ifcu          RRRO          fscO          fcondO        rsvxO   
  0.10000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478858E-09
  0.20000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478857E-09
  0.30000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478857E-09
  0.40000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478857E-09
  0.50000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478857E-09
  0.50100E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478857E-09
  0.50200E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478856E-09
  0.50300E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478854E-09
  0.50400E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478851E-09
  0.50500E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478848E-09
  0.50600E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478843E-09
  0.50700E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478838E-09
  0.50800E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478833E-09
  0.50900E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478826E-09
  0.51000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478819E-09
  0.51100E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478811E-09
  0.51200E-02     643.325       0.00000       200.000      0.400000      0.785398      0.478805E-09
  0.51300E-02     1803.73       0.00000       200.000      0.400000      0.785398      0.478801E-09
  0.51400E-02     2865.75       0.00000       200.000      0.400000      0.785398      0.478797E-09
  0.51500E-02     3873.11       0.00000       200.000      0.400000      0.785398      0.478794E-09
  0.51600E-02     4807.22       0.00000       200.000      0.400000      0.785398      0.478792E-09
  0.51700E-02     5668.97       0.00000       200.000      0.400000      0.785398      0.478789E-09
  0.51800E-02     6464.88       0.00000       200.000      0.400000      0.785398      0.478787E-09
  0.51900E-02     7202.54       0.00000       200.000      0.400000      0.785398      0.478786E-09
  0.52000E-02     7887.96       0.00000       200.000      0.400000      0.785398      0.478784E-09
  0.52100E-02     8527.19       0.00000       200.000      0.400000      0.785398      0.478782E-09
  0.52200E-02     9124.19       0.00000       200.000      0.400000      0.785398      0.478781E-09
  0.52300E-02     9683.46       0.00000       200.000      0.400000      0.785398      0.478779E-09
  0.52400E-02     10209.3       0.00000       200.000      0.400000      0.785398      0.478778E-09
  0.52500E-02     10705.2       0.00000       200.000      0.400000      0.785398      0.478777E-09
  0.52600E-02     11172.8       0.00000       200.000      0.400000      0.785398      0.478776E-09
  0.52700E-02     11615.8       0.00000       200.000      0.400000      0.785398      0.478775E-09
  0.52800E-02     12035.6       0.00000       200.000      0.400000      0.785398      0.478773E-09
  0.52900E-02     12434.2       0.00000       200.000      0.400000      0.785398      0.478772E-09
  0.53000E-02     12813.9       0.00000       200.000      0.400000      0.785398      0.478771E-09
  0.53100E-02     13175.5       0.00000       200.000      0.400000      0.785398      0.478771E-09
  0.53200E-02     13520.6       0.00000       200.000      0.400000      0.785398      0.478770E-09
  0.53300E-02     13850.8       0.00000       200.000      0.400000      0.785398      0.478769E-09
  0.53400E-02     14166.4       0.00000       200.000      0.400000      0.785398      0.478768E-09
  0.53500E-02     14469.3       0.00000       200.000      0.400000      0.785398      0.478767E-09
  0.53600E-02     14759.7       0.00000       200.000      0.400000      0.785398      0.478766E-09
  0.53700E-02     15038.5       0.00000       200.000      0.400000      0.785398      0.478766E-09
  0.53800E-02     15306.9       0.00000       200.000      0.400000      0.785398      0.478765E-09
  0.53900E-02     15564.9       0.00000       200.000      0.400000      0.785398      0.478764E-09
  0.54000E-02     15813.8       0.00000       200.000      0.400000      0.785398      0.478763E-09
  0.54100E-02     16053.5       0.00000       200.000      0.400000      0.785398      0.478763E-09
  0.54200E-02     16285.1       0.00000       200.000      0.400000      0.785398      0.478762E-09
  0.54300E-02     16508.5       0.00000       200.000      0.400000      0.785398      0.478761E-09
  0.54400E-02     16724.7       0.00000       200.000      0.400000      0.785398      0.478761E-09
  0.54500E-02     16933.7       0.00000       200.000      0.400000      0.785398      0.478760E-09
  0.54600E-02     17135.9       0.00000       200.000      0.400000      0.785398      0.478760E-09
  0.54700E-02     17332.0       0.00000       200.000      0.400000      0.785398      0.478759E-09
  0.54800E-02     17521.9       0.00000       200.000      0.400000      0.785398      0.478758E-09
  0.54900E-02     17706.2       0.00000       200.000      0.400000      0.785398      0.478758E-09
  0.55000E-02     17885.0       0.00000       200.000      0.400000      0.785398      0.478757E-09
  0.56000E-02     30207.4       0.00000       200.000      0.400000      0.785398      0.478751E-09
  0.57000E-02     45058.0       0.00000       200.000      0.400000      0.785398      0.478744E-09
  0.58000E-02     62092.0       0.00000       200.000      0.400000      0.785398      0.478734E-09
  0.59000E-02     81010.1       0.00000       200.000      0.400000      0.785398      0.478724E-09
  0.60000E-02     101542.       0.00000       200.000      0.400000      0.785398      0.478712E-09
  0.61000E-02     123455.       0.00000       200.000      0.400000      0.785398      0.478698E-09
  0.62000E-02     146518.       0.00000       200.000      0.400000      0.785398      0.478684E-09
  0.63000E-02     170575.       0.00000       200.000      0.400000      0.785398      0.478668E-09
  0.64000E-02     195422.       0.00000       200.000      0.400000      0.785398      0.478650E-09
  0.65000E-02     220963.       0.00000       200.000      0.400000      0.785398      0.478632E-09
  0.66000E-02     247027.       0.00000       200.000      0.400000      0.785398      0.478612E-09
  0.67000E-02     273493.       0.00000       200.000      0.400000      0.785398      0.478591E-09
  0.68000E-02     300330.       0.00000       200.000      0.400000      0.785398      0.478569E-09
  0.69000E-02     327381.       0.00000       200.000      0.400000      0.785398      0.478546E-09
  0.70000E-02     354592.       0.00000       200.000      0.400000      0.785398      0.478522E-09
  0.71000E-02     381858.       0.00000       200.000      0.400000      0.785398      0.478497E-09
  0.72000E-02     409194.       0.00000       200.000      0.400000      0.785398      0.478471E-09
  0.73000E-02     436512.       0.00000       200.000      0.400000      0.785398      0.478444E-09
  0.74000E-02     463819.       0.00000       200.000      0.400000      0.785398      0.478416E-09
  0.75000E-02     490919.       0.00000       200.000      0.400000      0.785398      0.478387E-09
  0.76000E-02     517936.       0.00000       200.000      0.400000      0.785398      0.478357E-09
  0.77000E-02     544856.       0.00000       200.000      0.400000      0.785398      0.478326E-09
  0.78000E-02     571520.       0.00000       200.000      0.400000      0.785398      0.478294E-09
  0.79000E-02     597894.       0.00000       200.000      0.400000      0.785398      0.478262E-09
  0.80000E-02     624195.       0.00000       200.000      0.400000      0.785398      0.478229E-09
