
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS  13  758 NMIS  14  758 NMIS  15  758 NMIS  16  758 NMIS  17  758 NMIS  18
                  JtotL         IfcuL         RRROL         fscOL         fcondOL       rsvxOL  
  0.10000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341861E-09
  0.20000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341861E-09
  0.30000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341861E-09
  0.40000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341861E-09
  0.50000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341861E-09
  0.50100E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341861E-09
  0.50200E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341860E-09
  0.50300E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341859E-09
  0.50400E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341857E-09
  0.50500E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341855E-09
  0.50600E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341852E-09
  0.50700E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341849E-09
  0.50800E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341845E-09
  0.50900E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341841E-09
  0.51000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341837E-09
  0.51100E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341832E-09
  0.51200E-02     177.180       0.00000       200.000      0.400000      0.785398      0.341828E-09
  0.51300E-02     447.679       0.00000       200.000      0.400000      0.785398      0.341826E-09
  0.51400E-02     638.865       0.00000       200.000      0.400000      0.785398      0.341825E-09
  0.51500E-02     793.870       0.00000       200.000      0.400000      0.785398      0.341824E-09
  0.51600E-02     923.352       0.00000       200.000      0.400000      0.785398      0.341823E-09
  0.51700E-02     1034.18       0.00000       200.000      0.400000      0.785398      0.341822E-09
  0.51800E-02     1130.70       0.00000       200.000      0.400000      0.785398      0.341821E-09
  0.51900E-02     1215.82       0.00000       200.000      0.400000      0.785398      0.341821E-09
  0.52000E-02     1291.78       0.00000       200.000      0.400000      0.785398      0.341820E-09
  0.52100E-02     1360.15       0.00000       200.000      0.400000      0.785398      0.341819E-09
  0.52200E-02     1422.19       0.00000       200.000      0.400000      0.785398      0.341819E-09
  0.52300E-02     1478.86       0.00000       200.000      0.400000      0.785398      0.341818E-09
  0.52400E-02     1530.88       0.00000       200.000      0.400000      0.785398      0.341818E-09
  0.52500E-02     1578.88       0.00000       200.000      0.400000      0.785398      0.341817E-09
  0.52600E-02     1623.38       0.00000       200.000      0.400000      0.785398      0.341817E-09
  0.52700E-02     1664.77       0.00000       200.000      0.400000      0.785398      0.341817E-09
  0.52800E-02     1703.41       0.00000       200.000      0.400000      0.785398      0.341816E-09
  0.52900E-02     1739.60       0.00000       200.000      0.400000      0.785398      0.341816E-09
  0.53000E-02     1773.58       0.00000       200.000      0.400000      0.785398      0.341815E-09
  0.53100E-02     1805.57       0.00000       200.000      0.400000      0.785398      0.341815E-09
  0.53200E-02     1835.75       0.00000       200.000      0.400000      0.785398      0.341815E-09
  0.53300E-02     1864.31       0.00000       200.000      0.400000      0.785398      0.341815E-09
  0.53400E-02     1891.36       0.00000       200.000      0.400000      0.785398      0.341814E-09
  0.53500E-02     1917.05       0.00000       200.000      0.400000      0.785398      0.341814E-09
  0.53600E-02     1941.47       0.00000       200.000      0.400000      0.785398      0.341814E-09
  0.53700E-02     1964.73       0.00000       200.000      0.400000      0.785398      0.341813E-09
  0.53800E-02     1986.93       0.00000       200.000      0.400000      0.785398      0.341813E-09
  0.53900E-02     2008.12       0.00000       200.000      0.400000      0.785398      0.341813E-09
  0.54000E-02     2028.40       0.00000       200.000      0.400000      0.785398      0.341813E-09
  0.54100E-02     2047.81       0.00000       200.000      0.400000      0.785398      0.341813E-09
  0.54200E-02     2066.43       0.00000       200.000      0.400000      0.785398      0.341812E-09
  0.54300E-02     2084.29       0.00000       200.000      0.400000      0.785398      0.341812E-09
  0.54400E-02     2101.46       0.00000       200.000      0.400000      0.785398      0.341812E-09
  0.54500E-02     2117.97       0.00000       200.000      0.400000      0.785398      0.341812E-09
  0.54600E-02     2133.86       0.00000       200.000      0.400000      0.785398      0.341811E-09
  0.54700E-02     2149.18       0.00000       200.000      0.400000      0.785398      0.341811E-09
  0.54800E-02     2163.94       0.00000       200.000      0.400000      0.785398      0.341811E-09
  0.54900E-02     2178.20       0.00000       200.000      0.400000      0.785398      0.341811E-09
  0.55000E-02     2191.96       0.00000       200.000      0.400000      0.785398      0.341811E-09
  0.56000E-02     3615.58       0.00000       200.000      0.400000      0.785398      0.341809E-09
  0.57000E-02     5353.30       0.00000       200.000      0.400000      0.785398      0.341806E-09
  0.58000E-02     7383.84       0.00000       200.000      0.400000      0.785398      0.341803E-09
  0.59000E-02     9687.02       0.00000       200.000      0.400000      0.785398      0.341800E-09
  0.60000E-02     12243.3       0.00000       200.000      0.400000      0.785398      0.341796E-09
  0.61000E-02     15035.0       0.00000       200.000      0.400000      0.785398      0.341791E-09
