
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS  21  758 NMIS  22  758 NMIS  23  758 NMIS  21  758 NMIS  22  758 NMIS  23
                  MxL           MyL           dBdtL         MxL           MyL           dBdtL   
  0.10000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.20000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.30000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.40000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50100E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50200E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50300E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50400E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50500E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50600E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50700E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50800E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50900E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.51000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.51100E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.51200E-02     6.77131       35.8170       0.00000       6.77131       35.8170       0.00000    
  0.51300E-02     24.7163       113.217       0.00000       24.7163       113.217       0.00000    
  0.51400E-02     48.8703       201.819       0.00000       48.8703       201.819       0.00000    
  0.51500E-02     78.5613       298.469       0.00000       78.5613       298.469       0.00000    
  0.51600E-02     112.331       400.618       0.00000       112.331       400.618       0.00000    
  0.51700E-02     149.113       506.922       0.00000       149.113       506.922       0.00000    
  0.51800E-02     188.347       616.460       0.00000       188.347       616.460       0.00000    
  0.51900E-02     229.867       728.499       0.00000       229.867       728.499       0.00000    
  0.52000E-02     273.207       842.647       0.00000       273.207       842.647       0.00000    
  0.52100E-02     318.239       958.519       0.00000       318.239       958.519       0.00000    
  0.52200E-02     364.497       1075.96       0.00000       364.497       1075.96       0.00000    
  0.52300E-02     411.798       1194.77       0.00000       411.798       1194.77       0.00000    
  0.52400E-02     460.294       1314.68       0.00000       460.294       1314.68       0.00000    
  0.52500E-02     509.866       1435.56       0.00000       509.866       1435.56       0.00000    
  0.52600E-02     559.991       1557.46       0.00000       559.991       1557.46       0.00000    
  0.52700E-02     611.154       1680.07       0.00000       611.154       1680.07       0.00000    
  0.52800E-02     662.856       1803.48       0.00000       662.856       1803.48       0.00000    
  0.52900E-02     715.039       1927.61       0.00000       715.039       1927.61       0.00000    
  0.53000E-02     768.072       2052.25       0.00000       768.072       2052.25       0.00000    
  0.53100E-02     821.471       2177.51       0.00000       821.471       2177.51       0.00000    
  0.53200E-02     875.238       2303.34       0.00000       875.238       2303.34       0.00000    
  0.53300E-02     929.682       2429.56       0.00000       929.682       2429.56       0.00000    
  0.53400E-02     984.302       2556.31       0.00000       984.302       2556.31       0.00000    
  0.53500E-02     1039.53       2683.39       0.00000       1039.53       2683.39       0.00000    
  0.53600E-02     1094.99       2810.90       0.00000       1094.99       2810.90       0.00000    
  0.53700E-02     1150.67       2938.81       0.00000       1150.67       2938.81       0.00000    
  0.53800E-02     1206.88       3066.99       0.00000       1206.88       3066.99       0.00000    
  0.53900E-02     1263.16       3195.56       0.00000       1263.16       3195.56       0.00000    
  0.54000E-02     1319.92       3324.35       0.00000       1319.92       3324.35       0.00000    
  0.54100E-02     1376.72       3453.50       0.00000       1376.72       3453.50       0.00000    
  0.54200E-02     1433.97       3582.85       0.00000       1433.97       3582.85       0.00000    
  0.54300E-02     1491.23       3712.53       0.00000       1491.23       3712.53       0.00000    
  0.54400E-02     1548.91       3842.37       0.00000       1548.91       3842.37       0.00000    
  0.54500E-02     1606.69       3972.47       0.00000       1606.69       3972.47       0.00000    
  0.54600E-02     1664.55       4102.83       0.00000       1664.55       4102.83       0.00000    
