
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   02:29:49  JAN 23, 2019 CP=   1410.140

  udf_dipole                                                                   

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2
                  IC            IC            IC            IC            IC            IC      
  0.10000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.20000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.30000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.40000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50020E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50040E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50060E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50080E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50100E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50120E-02    0.576534      0.576534      0.576534      0.576534      0.576534      0.576534    
  0.50140E-02     1.74345       1.74345       1.74345       1.74345       1.74345       1.74345    
  0.50160E-02     2.90803       2.90803       2.90803       2.90803       2.90803       2.90803    
  0.50180E-02     4.07498       4.07498       4.07498       4.07498       4.07498       4.07498    
  0.50200E-02     5.24062       5.24062       5.24062       5.24062       5.24062       5.24062    
  0.51200E-02     63.4152       63.4152       63.4152       63.4152       63.4152       63.4152    
  0.52199E-02     121.413       121.413       121.413       121.413       121.413       121.413    
  0.53199E-02     179.211       179.211       179.211       179.211       179.211       179.211    
  0.54198E-02     236.778       236.778       236.778       236.778       236.778       236.778    
  0.55198E-02     294.088       294.088       294.088       294.088       294.088       294.088    
  0.56197E-02     351.115       351.115       351.115       351.115       351.115       351.115    
  0.57197E-02     407.834       407.834       407.834       407.834       407.834       407.834    
  0.58196E-02     464.217       464.217       464.217       464.217       464.217       464.217    
  0.59196E-02     520.240       520.240       520.240       520.240       520.240       520.240    
  0.60196E-02     575.875       575.875       575.875       575.875       575.875       575.875    
  0.61195E-02     631.098       631.098       631.098       631.098       631.098       631.098    
  0.62195E-02     685.883       685.883       685.883       685.883       685.883       685.883    
  0.63194E-02     740.205       740.205       740.205       740.205       740.205       740.205    
  0.64194E-02     794.041       794.041       794.041       794.041       794.041       794.041    
  0.65193E-02     847.365       847.365       847.365       847.365       847.365       847.365    
  0.66193E-02     900.153       900.153       900.153       900.153       900.153       900.153    
  0.67192E-02     952.382       952.382       952.382       952.382       952.382       952.382    
  0.68192E-02     1004.03       1004.03       1004.03       1004.03       1004.03       1004.03    
  0.69192E-02     1055.07       1055.07       1055.07       1055.07       1055.07       1055.07    
  0.70191E-02     1105.48       1105.48       1105.48       1105.48       1105.48       1105.48    
  0.71191E-02     1155.24       1155.24       1155.24       1155.24       1155.24       1155.24    
  0.72190E-02     1204.33       1204.33       1204.33       1204.33       1204.33       1204.33    
  0.73190E-02     1252.73       1252.73       1252.73       1252.73       1252.73       1252.73    
  0.74189E-02     1300.41       1300.41       1300.41       1300.41       1300.41       1300.41    
  0.75189E-02     1347.35       1347.35       1347.35       1347.35       1347.35       1347.35    
  0.76188E-02     1393.53       1393.53       1393.53       1393.53       1393.53       1393.53    
  0.77188E-02     1438.94       1438.94       1438.94       1438.94       1438.94       1438.94    
  0.78188E-02     1483.56       1483.56       1483.56       1483.56       1483.56       1483.56    
  0.79187E-02     1527.35       1527.35       1527.35       1527.35       1527.35       1527.35    
  0.80187E-02     1570.31       1570.31       1570.31       1570.31       1570.31       1570.31    
  0.81186E-02     1612.42       1612.42       1612.42       1612.42       1612.42       1612.42    
  0.82186E-02     1653.66       1653.66       1653.66       1653.66       1653.66       1653.66    
  0.83185E-02     1694.01       1694.01       1694.01       1694.01       1694.01       1694.01    
