
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS   1    1 NMIS   2    1 NMIS   6    1 NMIS  10    1 NMIS  11    1 NMIS  12
                  tev           Bev           qflag         tau           Jres          Jtau    
  0.20000E-01     1.90000      0.260000      -1.00000       0.00000       0.00000       0.00000    
  0.40000E-01     1.90000      0.519808      -1.00000       0.00000       0.00000       0.00000    
  0.60000E-01     1.90000      0.779773      -1.00000       0.00000       0.00000       0.00000    
  0.80000E-01     1.90000       1.03973      -1.00000       0.00000       0.00000       0.00000    
  0.10000         1.90000       1.29967      -1.00000       0.00000       0.00000       0.00000    
  0.12000         1.90000       1.55960      -1.00000       0.00000       0.00000       0.00000    
  0.14000         1.90000       1.81952      -1.00000       0.00000       0.00000       0.00000    
  0.16000         1.90000       2.07939      -1.00000       0.00000       0.00000       0.00000    
  0.18000         1.90000       2.33912      -1.00000       0.00000       0.00000       0.00000    
  0.20000         1.90000       2.59613      -1.00000       0.00000       0.00000       0.00000    
  0.22000         1.90000       2.84805      -1.00000       0.00000       0.00000       0.00000    
  0.24000         1.90000       3.09555      -1.00000       0.00000       0.00000       0.00000    
  0.26000         1.90000       3.33678      -1.00000       0.00000       0.00000       0.00000    
  0.28000         1.90000       3.56785      -1.00000       0.00000       0.00000       0.00000    
  0.30000         1.90000       3.79056      -1.00000       0.00000       0.00000       0.00000    
  0.32000         1.90000       4.00916      -1.00000       0.00000       0.00000       0.00000    
  0.34000         1.90000       4.22555      -1.00000       0.00000       0.00000       0.00000    
  0.36000         1.90000       4.44048      -1.00000       0.00000       0.00000       0.00000    
  0.38000         1.90000       4.65426      -1.00000       0.00000       0.00000       0.00000    
  0.40000         1.90000       4.86707      -1.00000       0.00000       0.00000       0.00000    
  0.42000         1.90000       5.07893      -1.00000       0.00000       0.00000       0.00000    
  0.44000         1.90000       5.28974      -1.00000       0.00000       0.00000       0.00000    
  0.46000         1.90000       5.49948      -1.00000       0.00000       0.00000       0.00000    
  0.48000         1.90000       5.70825      -1.00000       0.00000       0.00000       0.00000    
  0.50000         1.90000       5.91656      -1.00000       0.00000       0.00000       0.00000    
  0.52000         1.90000       6.12366      -1.00000       0.00000       0.00000       0.00000    
  0.54000         1.90000       6.33014      -1.00000       0.00000       0.00000       0.00000    
  0.56000         1.90000       6.53610      -1.00000       0.00000       0.00000       0.00000    
  0.58000         1.90000       6.74160      -1.00000       0.00000       0.00000       0.00000    
  0.60000         1.90000       6.94671      -1.00000       0.00000       0.00000       0.00000    
  0.62000         1.90000       7.15146      -1.00000       0.00000       0.00000       0.00000    
  0.64000         1.90000       7.35590      -1.00000       0.00000       0.00000       0.00000    
  0.66000         1.90000       7.56005      -1.00000       0.00000       0.00000       0.00000    
  0.68000         1.90000       7.76396      -1.00000       0.00000       0.00000       0.00000    
  0.70000         1.90000       7.96763      -1.00000       0.00000       0.00000       0.00000    
  0.72000         1.90000       8.17108      -1.00000       0.00000       0.00000       0.00000    
  0.74000         1.90000       8.37434      -1.00000       0.00000       0.00000       0.00000    
  0.76000         1.90000       8.57742      -1.00000       0.00000       0.00000       0.00000    
  0.78000         1.90000       8.78034      -1.00000       0.00000       0.00000       0.00000    
  0.80000         1.90000       8.98310      -1.00000       0.00000       0.00000       0.00000    
  0.82000         1.90000       9.18571      -1.00000       0.00000       0.00000       0.00000    
  0.84000         1.90000       9.38819      -1.00000       0.00000       0.00000       0.00000    
  0.86000         1.90000       9.59054      -1.00000       0.00000       0.00000       0.00000    
  0.88000         1.90000       9.79277      -1.00000       0.00000       0.00000       0.00000    
  0.90000         1.90000       9.99489      -1.00000       0.00000       0.00000       0.00000    
  0.92000         1.90000       10.1969      -1.00000       0.00000       0.00000       0.00000    
  0.94000         1.90000       10.3988      -1.00000       0.00000       0.00000       0.00000    
  0.96000         1.90000       10.6006      -1.00000       0.00000       0.00000       0.00000    
  0.98000         1.90000       10.8024      -1.00000       0.00000       0.00000       0.00000    
   1.0000         1.90000       11.0040      -1.00000       0.00000       0.00000       0.00000    
