
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   02:29:49  JAN 23, 2019 CP=   1410.109

  udf_dipole                                                                   

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1
                  P1            P2            PR            PRC           PS            PSC     
  0.10000E-02     0.00000       0.00000       1.90440       0.00000      -1.90440       0.00000    
  0.20000E-02     1209.62      -1209.62       1.90441       0.00000      -1.90440       0.00000    
  0.30000E-02    -1111.14       1111.14       1.90441       0.00000      -1.90441       0.00000    
  0.40000E-02     1099.50      -1099.50       1.90441       0.00000      -1.90441       0.00000    
  0.50000E-02    -1084.08       1084.08       1.90441       0.00000      -1.90441       0.00000    
  0.50020E-02    -7520.86       7520.86       1.21882       0.00000      -1.21882       0.00000    
  0.50040E-02     16911.1      -16911.1      0.685584       0.00000     -0.685584       0.00000    
  0.50060E-02    -26274.7       26274.7      0.304704       0.00000     -0.304704       0.00000    
  0.50080E-02     35235.0      -35235.0      0.761760E-01   0.00000     -0.761760E-01   0.00000    
  0.50100E-02    -44008.3       44008.3       0.00000       0.00000       0.00000       0.00000    
  0.50120E-02    0.482999E+07 -0.482979E+07   0.00000      0.498587E-02   0.00000      0.196000E+08
  0.50140E-02    0.482996E+07 -0.482935E+07   0.00000      0.455943E-01   0.00000      0.294000E+08
  0.50160E-02    0.482992E+07 -0.482890E+07   0.00000      0.126850       0.00000      0.294000E+08
  0.50180E-02    0.482988E+07 -0.482845E+07   0.00000      0.249082       0.00000      0.196000E+08
  0.50200E-02    0.482983E+07 -0.482800E+07   0.00000      0.411962       0.00000       0.00000    
  0.51200E-02    0.482657E+07 -0.480444E+07   0.00000       60.3223       0.00000       0.00000    
  0.52199E-02    0.482096E+07 -0.477873E+07   0.00000       221.117       0.00000       0.00000    
  0.53199E-02    0.481299E+07 -0.475089E+07   0.00000       481.748       0.00000       0.00000    
  0.54198E-02    0.480267E+07 -0.472097E+07   0.00000       840.955       0.00000       0.00000    
  0.55198E-02    0.478998E+07 -0.468898E+07   0.00000       1297.32       0.00000       0.00000    
  0.56197E-02    0.477493E+07 -0.465496E+07   0.00000       1849.23       0.00000       0.00000    
  0.57197E-02    0.475752E+07 -0.461896E+07   0.00000       2494.93       0.00000       0.00000    
  0.58196E-02    0.473774E+07 -0.458100E+07   0.00000       3232.47       0.00000       0.00000    
  0.59196E-02    0.471560E+07 -0.454112E+07   0.00000       4059.74       0.00000       0.00000    
  0.60196E-02    0.469112E+07 -0.449935E+07   0.00000       4974.48       0.00000       0.00000    
  0.61195E-02    0.466428E+07 -0.445574E+07   0.00000       5974.26       0.00000       0.00000    
  0.62195E-02    0.463510E+07 -0.441031E+07   0.00000       7056.53       0.00000       0.00000    
  0.63194E-02    0.460359E+07 -0.436310E+07   0.00000       8218.56       0.00000       0.00000    
  0.64194E-02    0.456976E+07 -0.431416E+07   0.00000       9457.51       0.00000       0.00000    
  0.65193E-02    0.453361E+07 -0.426352E+07   0.00000       10770.4       0.00000       0.00000    
  0.66193E-02    0.449518E+07 -0.421121E+07   0.00000       12154.1       0.00000       0.00000    
  0.67192E-02    0.445446E+07 -0.415728E+07   0.00000       13605.5       0.00000       0.00000    
  0.68192E-02    0.441147E+07 -0.410176E+07   0.00000       15121.1       0.00000       0.00000    
  0.69192E-02    0.436624E+07 -0.404470E+07   0.00000       16697.6       0.00000       0.00000    
  0.70191E-02    0.431878E+07 -0.398612E+07   0.00000       18331.4       0.00000       0.00000    
  0.71191E-02    0.426911E+07 -0.392607E+07   0.00000       20018.8       0.00000       0.00000    
  0.72190E-02    0.421727E+07 -0.386459E+07   0.00000       21756.3       0.00000       0.00000    
  0.73190E-02    0.416326E+07 -0.380172E+07   0.00000       23539.9       0.00000       0.00000    
  0.74189E-02    0.410712E+07 -0.373749E+07   0.00000       25365.9       0.00000       0.00000    
  0.75189E-02    0.404887E+07 -0.367194E+07   0.00000       27230.3       0.00000       0.00000    
  0.76188E-02    0.398854E+07 -0.360511E+07   0.00000       29129.1       0.00000       0.00000    
  0.77188E-02    0.392617E+07 -0.353705E+07   0.00000       31058.4       0.00000       0.00000    
  0.78188E-02    0.386179E+07 -0.346778E+07   0.00000       33014.1       0.00000       0.00000    
  0.79187E-02    0.379542E+07 -0.339735E+07   0.00000       34992.1       0.00000       0.00000    
  0.80187E-02    0.372710E+07 -0.332579E+07   0.00000       36988.3       0.00000       0.00000    
  0.81186E-02    0.365687E+07 -0.325315E+07   0.00000       38998.6       0.00000       0.00000    
  0.82186E-02    0.358477E+07 -0.317946E+07   0.00000       41019.0       0.00000       0.00000    
  0.83185E-02    0.351083E+07 -0.310475E+07   0.00000       43045.2       0.00000       0.00000    
  0.84185E-02    0.343510E+07 -0.302907E+07   0.00000       45073.2       0.00000       0.00000    
  0.85184E-02    0.335761E+07 -0.295246E+07   0.00000       47098.8       0.00000       0.00000    
  0.86184E-02    0.327842E+07 -0.287494E+07   0.00000       49118.1       0.00000       0.00000    
  0.87184E-02    0.319756E+07 -0.279657E+07   0.00000       51127.0       0.00000       0.00000    
  0.88183E-02    0.311507E+07 -0.271736E+07   0.00000       53121.5       0.00000       0.00000    
  0.89183E-02    0.303101E+07 -0.263736E+07   0.00000       55097.6       0.00000       0.00000    
  0.90182E-02    0.294543E+07 -0.255662E+07   0.00000       57051.5       0.00000       0.00000    
  0.91182E-02    0.285837E+07 -0.247515E+07   0.00000       58979.4       0.00000       0.00000    
  0.92181E-02    0.276988E+07 -0.239299E+07   0.00000       60877.5       0.00000       0.00000    
  0.93181E-02    0.268001E+07 -0.231020E+07   0.00000       62742.1       0.00000       0.00000    
  0.94180E-02    0.258882E+07 -0.222678E+07   0.00000       64569.6       0.00000       0.00000    
  0.95180E-02    0.249636E+07 -0.214279E+07   0.00000       66356.5       0.00000       0.00000    
  0.96180E-02    0.240268E+07 -0.205826E+07   0.00000       68099.4       0.00000       0.00000    
  0.97179E-02    0.230783E+07 -0.197321E+07   0.00000       69795.0       0.00000       0.00000    
  0.98179E-02    0.221188E+07 -0.188769E+07   0.00000       71440.1       0.00000       0.00000    
  0.99178E-02    0.211488E+07 -0.180173E+07   0.00000       73031.6       0.00000       0.00000    
  0.10018E-01    0.201689E+07 -0.171536E+07   0.00000       74566.5       0.00000       0.00000    
  0.10118E-01    0.191796E+07 -0.162861E+07   0.00000       76042.0       0.00000       0.00000    
  0.10218E-01    0.181815E+07 -0.154151E+07   0.00000       77455.3       0.00000       0.00000    
  0.10318E-01    0.171753E+07 -0.145411E+07   0.00000       78803.9       0.00000       0.00000    
  0.10418E-01    0.161615E+07 -0.136643E+07   0.00000       80085.2       0.00000       0.00000    
  0.10518E-01    0.151407E+07 -0.127850E+07   0.00000       81297.0       0.00000       0.00000    
  0.10618E-01    0.141136E+07 -0.119035E+07   0.00000       82437.1       0.00000       0.00000    
  0.10717E-01    0.130807E+07 -0.110202E+07   0.00000       83503.5       0.00000       0.00000    
  0.10817E-01    0.120427E+07 -0.101354E+07   0.00000       84494.3       0.00000       0.00000    
  0.10917E-01    0.110002E+07  -924933.       0.00000       85407.8       0.00000       0.00000    
  0.11017E-01     995381.      -836237.       0.00000       86242.4       0.00000       0.00000    
  0.11117E-01     890414.      -747481.       0.00000       86996.6       0.00000       0.00000    
  0.11217E-01     785183.      -658695.       0.00000       87669.4       0.00000       0.00000    
  0.11317E-01     679750.      -569909.       0.00000       88259.5       0.00000       0.00000    
