
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   02:29:49  JAN 23, 2019 CP=   1410.109

  udf_dipole                                                                   

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1
                  V1            V2            VR            VRC           VS            VSC     
  0.10000E-02     0.00000       0.00000      0.138000E-03   0.00000      0.138000E-03   350.000    
  0.20000E-02    0.876535E-01 -0.876535E-01  0.138000E-03   0.00000      0.138000E-03   350.000    
  0.30000E-02   -0.805175E-01  0.805175E-01  0.138000E-03   0.00000      0.138000E-03   350.000    
  0.40000E-02    0.796740E-01 -0.796740E-01  0.138000E-03   0.00000      0.138000E-03   350.000    
  0.50000E-02   -0.785566E-01  0.785566E-01  0.138000E-03   0.00000      0.138000E-03   350.000    
  0.50020E-02   -0.544988      0.544988      0.110400E-03   0.00000      0.110400E-03   350.000    
  0.50040E-02     1.22544      -1.22544      0.828000E-04   0.00000      0.828000E-04   350.000    
  0.50060E-02    -1.90396       1.90396      0.552000E-04   0.00000      0.552000E-04   350.000    
  0.50080E-02     2.55326      -2.55326      0.276000E-04   0.00000      0.276000E-04   350.000    
  0.50100E-02    -3.18900       3.18900       0.00000       0.00000       0.00000       350.000    
  0.50120E-02     349.991      -349.991       0.00000      0.864801E-02   0.00000       280.000    
  0.50140E-02     349.974      -349.974       0.00000      0.261518E-01   0.00000       210.000    
  0.50160E-02     349.956      -349.956       0.00000      0.436205E-01   0.00000       140.000    
  0.50180E-02     349.938      -349.938       0.00000      0.611247E-01   0.00000       70.0000    
  0.50200E-02     349.921      -349.921       0.00000      0.786093E-01   0.00000       0.00000    
  0.51200E-02     348.950      -348.950       0.00000      0.951228       0.00000       0.00000    
  0.52199E-02     347.816      -347.816       0.00000       1.82120       0.00000       0.00000    
  0.53199E-02     346.520      -346.520       0.00000       2.68816       0.00000       0.00000    
  0.54198E-02     345.062      -345.062       0.00000       3.55166       0.00000       0.00000    
  0.55198E-02     343.445      -343.445       0.00000       4.41132       0.00000       0.00000    
  0.56197E-02     341.668      -341.668       0.00000       5.26673       0.00000       0.00000    
  0.57197E-02     339.733      -339.733       0.00000       6.11751       0.00000       0.00000    
  0.58196E-02     337.643      -337.643       0.00000       6.96326       0.00000       0.00000    
  0.59196E-02     335.396      -335.396       0.00000       7.80359       0.00000       0.00000    
  0.60196E-02     332.997      -332.997       0.00000       8.63812       0.00000       0.00000    
  0.61195E-02     330.445      -330.445       0.00000       9.46646       0.00000       0.00000    
  0.62195E-02     327.743      -327.743       0.00000       10.2882       0.00000       0.00000    
  0.63194E-02     324.891      -324.891       0.00000       11.1031       0.00000       0.00000    
  0.64194E-02     321.893      -321.893       0.00000       11.9106       0.00000       0.00000    
  0.65193E-02     318.749      -318.749       0.00000       12.7105       0.00000       0.00000    
  0.66193E-02     315.462      -315.462       0.00000       13.5023       0.00000       0.00000    
  0.67192E-02     312.033      -312.033       0.00000       14.2857       0.00000       0.00000    
  0.68192E-02     308.465      -308.465       0.00000       15.0604       0.00000       0.00000    
  0.69192E-02     304.759      -304.759       0.00000       15.8260       0.00000       0.00000    
  0.70191E-02     300.918      -300.918       0.00000       16.5822       0.00000       0.00000    
  0.71191E-02     296.943      -296.943       0.00000       17.3287       0.00000       0.00000    
  0.72190E-02     292.838      -292.838       0.00000       18.0650       0.00000       0.00000    
  0.73190E-02     288.603      -288.603       0.00000       18.7909       0.00000       0.00000    
  0.74189E-02     284.242      -284.242       0.00000       19.5061       0.00000       0.00000    
  0.75189E-02     279.757      -279.757       0.00000       20.2102       0.00000       0.00000    
  0.76188E-02     275.151      -275.151       0.00000       20.9030       0.00000       0.00000    
  0.77188E-02     270.425      -270.425       0.00000       21.5842       0.00000       0.00000    
  0.78188E-02     265.583      -265.583       0.00000       22.2533       0.00000       0.00000    
  0.79187E-02     260.626      -260.626       0.00000       22.9103       0.00000       0.00000    
  0.80187E-02     255.559      -255.559       0.00000       23.5547       0.00000       0.00000    
  0.81186E-02     250.382      -250.382       0.00000       24.1864       0.00000       0.00000    
  0.82186E-02     245.100      -245.100       0.00000       24.8049       0.00000       0.00000    
  0.83185E-02     239.714      -239.714       0.00000       25.4102       0.00000       0.00000    
  0.84185E-02     234.228      -234.228       0.00000       26.0019       0.00000       0.00000    
  0.85184E-02     228.645      -228.645       0.00000       26.5797       0.00000       0.00000    
  0.86184E-02     222.967      -222.967       0.00000       27.1435       0.00000       0.00000    
  0.87184E-02     217.197      -217.197       0.00000       27.6930       0.00000       0.00000    
  0.88183E-02     211.339      -211.339       0.00000       28.2280       0.00000       0.00000    
  0.89183E-02     205.395      -205.395       0.00000       28.7483       0.00000       0.00000    
  0.90182E-02     199.368      -199.368       0.00000       29.2536       0.00000       0.00000    
  0.91182E-02     193.261      -193.261       0.00000       29.7438       0.00000       0.00000    
  0.92181E-02     187.078      -187.078       0.00000       30.2186       0.00000       0.00000    
  0.93181E-02     180.822      -180.822       0.00000       30.6779       0.00000       0.00000    
  0.94180E-02     174.495      -174.495       0.00000       31.1214       0.00000       0.00000    
  0.95180E-02     168.102      -168.102       0.00000       31.5491       0.00000       0.00000    
  0.96180E-02     161.644      -161.644       0.00000       31.9608       0.00000       0.00000    
  0.97179E-02     155.126      -155.126       0.00000       32.3562       0.00000       0.00000    
  0.98179E-02     148.551      -148.551       0.00000       32.7353       0.00000       0.00000    
  0.99178E-02     141.921      -141.921       0.00000       33.0979       0.00000       0.00000    
  0.10018E-01     135.240      -135.240       0.00000       33.4440       0.00000       0.00000    
  0.10118E-01     128.512      -128.512       0.00000       33.7732       0.00000       0.00000    
  0.10218E-01     121.740      -121.740       0.00000       34.0856       0.00000       0.00000    
  0.10318E-01     114.927      -114.927       0.00000       34.3811       0.00000       0.00000    
  0.10418E-01     108.076      -108.076       0.00000       34.6595       0.00000       0.00000    
  0.10518E-01     101.191      -101.191       0.00000       34.9207       0.00000       0.00000    
  0.10618E-01     94.2753      -94.2753       0.00000       35.1647       0.00000       0.00000    
  0.10717E-01     87.3320      -87.3320       0.00000       35.3914       0.00000       0.00000    
  0.10817E-01     80.3645      -80.3645       0.00000       35.6008       0.00000       0.00000    
  0.10917E-01     73.3762      -73.3762       0.00000       35.7927       0.00000       0.00000    
  0.11017E-01     66.3705      -66.3705       0.00000       35.9671       0.00000       0.00000    
  0.11117E-01     59.3508      -59.3508       0.00000       36.1241       0.00000       0.00000    
  0.11217E-01     52.3204      -52.3204       0.00000       36.2635       0.00000       0.00000    
  0.11317E-01     45.2827      -45.2827       0.00000       36.3853       0.00000       0.00000    
  0.11417E-01     38.2410      -38.2410       0.00000       36.4896       0.00000       0.00000    
  0.11517E-01     31.1988      -31.1988       0.00000       36.5763       0.00000       0.00000    
  0.11617E-01     24.1593      -24.1593       0.00000       36.6454       0.00000       0.00000    
  0.11717E-01     17.1259      -17.1259       0.00000       36.6969       0.00000       0.00000    
  0.11817E-01     10.1018      -10.1018       0.00000       36.7309       0.00000       0.00000    
  0.11917E-01     3.09055      -3.09055       0.00000       36.7474       0.00000       0.00000    
  0.12017E-01    -3.90473       3.90473       0.00000       36.7464       0.00000       0.00000    
  0.12117E-01    -10.8807       10.8807       0.00000       36.7279       0.00000       0.00000    
  0.12217E-01    -17.8341       17.8341       0.00000       36.6921       0.00000       0.00000    
  0.12317E-01    -24.7618       24.7618       0.00000       36.6389       0.00000       0.00000    
  0.12417E-01    -31.6604       31.6604       0.00000       36.5685       0.00000       0.00000    
  0.12517E-01    -38.5267       38.5267       0.00000       36.4808       0.00000       0.00000    
  0.12617E-01    -45.3577       45.3577       0.00000       36.3761       0.00000       0.00000    
  0.12717E-01    -52.1501       52.1501       0.00000       36.2544       0.00000       0.00000    
  0.12817E-01    -58.9008       58.9008       0.00000       36.1158       0.00000       0.00000    
  0.12916E-01    -65.6067       65.6067       0.00000       35.9603       0.00000       0.00000    
  0.13016E-01    -72.2647       72.2647       0.00000       35.7882       0.00000       0.00000    
  0.13116E-01    -78.8719       78.8719       0.00000       35.5996       0.00000       0.00000    
  0.13216E-01    -85.4251       85.4251       0.00000       35.3945       0.00000       0.00000    
  0.13316E-01    -91.9214       91.9214       0.00000       35.1731       0.00000       0.00000    
  0.13416E-01    -98.3579       98.3579       0.00000       34.9355       0.00000       0.00000    
  0.13516E-01    -104.732       104.732       0.00000       34.6820       0.00000       0.00000    
  0.13616E-01    -111.040       111.040       0.00000       34.4126       0.00000       0.00000    
  0.13716E-01    -117.280       117.280       0.00000       34.1276       0.00000       0.00000    
  0.13816E-01    -123.448       123.448       0.00000       33.8271       0.00000       0.00000    
  0.13916E-01    -129.543       129.543       0.00000       33.5113       0.00000       0.00000    
  0.14016E-01    -135.560       135.560       0.00000       33.1803       0.00000       0.00000    
  0.14116E-01    -141.499       141.499       0.00000       32.8344       0.00000       0.00000    
  0.14216E-01    -147.355       147.355       0.00000       32.4738       0.00000       0.00000    
  0.14316E-01    -153.127       153.127       0.00000       32.0987       0.00000       0.00000    
  0.14416E-01    -158.812       158.812       0.00000       31.7093       0.00000       0.00000    
  0.14516E-01    -164.407       164.407       0.00000       31.3058       0.00000       0.00000    
  0.14616E-01    -169.911       169.911       0.00000       30.8884       0.00000       0.00000    
  0.14716E-01    -175.319       175.319       0.00000       30.4575       0.00000       0.00000    
  0.14816E-01    -180.632       180.632       0.00000       30.0131       0.00000       0.00000    
  0.14916E-01    -185.845       185.845       0.00000       29.5556       0.00000       0.00000    
  0.15016E-01    -190.957       190.957       0.00000       29.0852       0.00000       0.00000    
  0.15116E-01    -195.965       195.965       0.00000       28.6022       0.00000       0.00000    
  0.15215E-01    -200.868       200.868       0.00000       28.1067       0.00000       0.00000    
  0.15315E-01    -205.664       205.664       0.00000       27.5992       0.00000       0.00000    
  0.15415E-01    -210.350       210.350       0.00000       27.0799       0.00000       0.00000    
  0.15515E-01    -214.924       214.924       0.00000       26.5489       0.00000       0.00000    
  0.15615E-01    -219.385       219.385       0.00000       26.0067       0.00000       0.00000    
  0.15715E-01    -223.730       223.730       0.00000       25.4535       0.00000       0.00000    
  0.15815E-01    -227.959       227.959       0.00000       24.8896       0.00000       0.00000    
  0.15915E-01    -232.069       232.069       0.00000       24.3153       0.00000       0.00000    
  0.16015E-01    -236.058       236.058       0.00000       23.7309       0.00000       0.00000    
