
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   02:29:49  JAN 23, 2019 CP=   1410.124

  udf_dipole                                                                   

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1
                  VC            VC            VC            VC            VC            VC      
  0.10000E-02    -350.000      -350.000      -350.000      -350.000      -350.000      -350.000    
  0.20000E-02    -350.000      -350.000      -350.000      -350.000      -350.000      -350.000    
  0.30000E-02    -350.000      -350.000      -350.000      -350.000      -350.000      -350.000    
  0.40000E-02    -350.000      -350.000      -350.000      -350.000      -350.000      -350.000    
  0.50000E-02    -350.000      -350.000      -350.000      -350.000      -350.000      -350.000    
  0.50020E-02    -350.000      -350.000      -350.000      -350.000      -350.000      -350.000    
  0.50040E-02    -350.000      -350.000      -350.000      -350.000      -350.000      -350.000    
  0.50060E-02    -350.000      -350.000      -350.000      -350.000      -350.000      -350.000    
  0.50080E-02    -350.000      -350.000      -350.000      -350.000      -350.000      -350.000    
  0.50100E-02    -350.000      -350.000      -350.000      -350.000      -350.000      -350.000    
  0.50120E-02    -350.000      -350.000      -350.000      -350.000      -350.000      -350.000    
  0.50140E-02    -350.000      -350.000      -350.000      -350.000      -350.000      -350.000    
  0.50160E-02    -350.000      -350.000      -350.000      -350.000      -350.000      -350.000    
  0.50180E-02    -350.000      -350.000      -350.000      -350.000      -350.000      -350.000    
  0.50200E-02    -349.999      -349.999      -349.999      -349.999      -349.999      -349.999    
  0.51200E-02    -349.901      -349.901      -349.901      -349.901      -349.901      -349.901    
  0.52199E-02    -349.637      -349.637      -349.637      -349.637      -349.637      -349.637    
  0.53199E-02    -349.208      -349.208      -349.208      -349.208      -349.208      -349.208    
  0.54198E-02    -348.614      -348.614      -348.614      -348.614      -348.614      -348.614    
  0.55198E-02    -347.856      -347.856      -347.856      -347.856      -347.856      -347.856    
  0.56197E-02    -346.935      -346.935      -346.935      -346.935      -346.935      -346.935    
  0.57197E-02    -345.851      -345.851      -345.851      -345.851      -345.851      -345.851    
  0.58196E-02    -344.606      -344.606      -344.606      -344.606      -344.606      -344.606    
  0.59196E-02    -343.200      -343.200      -343.200      -343.200      -343.200      -343.200    
  0.60196E-02    -341.635      -341.635      -341.635      -341.635      -341.635      -341.635    
  0.61195E-02    -339.911      -339.911      -339.911      -339.911      -339.911      -339.911    
  0.62195E-02    -338.031      -338.031      -338.031      -338.031      -338.031      -338.031    
  0.63194E-02    -335.994      -335.994      -335.994      -335.994      -335.994      -335.994    
  0.64194E-02    -333.804      -333.804      -333.804      -333.804      -333.804      -333.804    
  0.65193E-02    -331.460      -331.460      -331.460      -331.460      -331.460      -331.460    
  0.66193E-02    -328.964      -328.964      -328.964      -328.964      -328.964      -328.964    
  0.67192E-02    -326.319      -326.319      -326.319      -326.319      -326.319      -326.319    
  0.68192E-02    -323.526      -323.526      -323.526      -323.526      -323.526      -323.526    
  0.69192E-02    -320.585      -320.585      -320.585      -320.585      -320.585      -320.585    
  0.70191E-02    -317.500      -317.500      -317.500      -317.500      -317.500      -317.500    
  0.71191E-02    -314.272      -314.272      -314.272      -314.272      -314.272      -314.272    
  0.72190E-02    -310.903      -310.903      -310.903      -310.903      -310.903      -310.903    
  0.73190E-02    -307.394      -307.394      -307.394      -307.394      -307.394      -307.394    
  0.74189E-02    -303.748      -303.748      -303.748      -303.748      -303.748      -303.748    
  0.75189E-02    -299.968      -299.968      -299.968      -299.968      -299.968      -299.968    
  0.76188E-02    -296.054      -296.054      -296.054      -296.054      -296.054      -296.054    
  0.77188E-02    -292.009      -292.009      -292.009      -292.009      -292.009      -292.009    
  0.78188E-02    -287.836      -287.836      -287.836      -287.836      -287.836      -287.836    
  0.79187E-02    -283.537      -283.537      -283.537      -283.537      -283.537      -283.537    
  0.80187E-02    -279.113      -279.113      -279.113      -279.113      -279.113      -279.113    
  0.81186E-02    -274.569      -274.569      -274.569      -274.569      -274.569      -274.569    
  0.82186E-02    -269.905      -269.905      -269.905      -269.905      -269.905      -269.905    
  0.83185E-02    -265.125      -265.125      -265.125      -265.125      -265.125      -265.125    
  0.84185E-02    -260.230      -260.230      -260.230      -260.230      -260.230      -260.230    
  0.85184E-02    -255.225      -255.225      -255.225      -255.225      -255.225      -255.225    
  0.86184E-02    -250.111      -250.111      -250.111      -250.111      -250.111      -250.111    
  0.87184E-02    -244.890      -244.890      -244.890      -244.890      -244.890      -244.890    
  0.88183E-02    -239.567      -239.567      -239.567      -239.567      -239.567      -239.567    
  0.89183E-02    -234.143      -234.143      -234.143      -234.143      -234.143      -234.143    
  0.90182E-02    -228.621      -228.621      -228.621      -228.621      -228.621      -228.621    
