
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2
                  I1            I2            IR            IRC           IS            ISC     
  0.10000E-02     13800.0       13800.0       13800.0       0.00000      -13800.0       0.00000    
  0.20000E-02     13800.0       13800.0       13800.0       0.00000      -13800.0       0.00000    
  0.30000E-02     13800.0       13800.0       13800.0       0.00000      -13800.0       0.00000    
  0.40000E-02     13800.0       13800.0       13800.0       0.00000      -13800.0       0.00000    
  0.50000E-02     13800.0       13800.0       13800.0       0.00000      -13800.0       0.00000    
  0.50020E-02     13800.0       13800.0       11040.0       0.00000      -11040.0       0.00000    
  0.50040E-02     13800.0       13800.0       8280.00       0.00000      -8280.00       0.00000    
  0.50060E-02     13800.0       13800.0       5520.00       0.00000      -5520.00       0.00000    
  0.50080E-02     13800.0       13800.0       2760.00       0.00000      -2760.00       0.00000    
  0.50100E-02     13800.0       13800.0       0.00000      0.201605E-08   0.00000      0.201595E-08
  0.50120E-02     13801.9       13798.4       0.00000       3.53326       0.00000       70000.0    
  0.50140E-02     13805.7       13795.1       0.00000       10.6027       0.00000       140000.    
  0.50160E-02     13809.5       13791.9       0.00000       17.6601       0.00000       210000.    
  0.50180E-02     13813.3       13788.6       0.00000       24.7083       0.00000       280000.    
  0.50200E-02     13817.1       13785.4       0.00000       31.7450       0.00000       350000.    
  0.50300E-02     13836.0       13769.2       0.00000       66.7687       0.00000       350000.    
  0.50400E-02     13854.7       13753.2       0.00000       101.527       0.00000       350000.    
  0.50500E-02     13873.3       13737.3       0.00000       136.021       0.00000       350000.    
  0.50600E-02     13891.8       13721.5       0.00000       170.253       0.00000       350000.    
  0.50700E-02     13910.1       13705.8       0.00000       204.224       0.00000       350000.    
  0.50800E-02     13928.2       13690.3       0.00000       237.936       0.00000       350000.    
  0.50900E-02     13946.2       13674.8       0.00000       271.391       0.00000       350000.    
  0.51000E-02     13964.1       13659.5       0.00000       304.590       0.00000       350000.    
  0.52000E-02     14135.3       13512.5       0.00000       622.746       0.00000       350000.    
  0.53000E-02     14293.1       13376.6       0.00000       916.509       0.00000       350000.    
  0.54000E-02     14438.3       13251.0       0.00000       1187.26       0.00000       350000.    
  0.55000E-02     14571.6       13135.3       0.00000       1436.26       0.00000       350000.    
  0.56000E-02     14693.6       13028.9       0.00000       1664.68       0.00000       350000.    
  0.57000E-02     14805.0       12931.4       0.00000       1873.62       0.00000       350000.    
  0.58000E-02     14906.4       12842.3       0.00000       2064.11       0.00000       350000.    
  0.59000E-02     14998.0       12761.2       0.00000       2236.75       0.00000       350000.    
  0.60000E-02     15079.2       12688.9       0.00000       2390.29       0.00000       350000.    
  0.61000E-02     15150.0       12625.1       0.00000       2524.92       0.00000       350000.    
  0.62000E-02     15211.8       12568.9       0.00000       2642.84       0.00000       350000.    
  0.63000E-02     15264.9       12520.0       0.00000       2744.83       0.00000       350000.    
  0.64000E-02     15308.7       12478.8       0.00000       2829.94       0.00000       350000.    
  0.65000E-02     15344.2       12444.6       0.00000       2899.57       0.00000       350000.    
  0.66000E-02     15372.8       12416.2       0.00000       2956.65       0.00000       350000.    
  0.67000E-02     15394.8       12393.4       0.00000       3001.45       0.00000       350000.    
  0.68000E-02     15410.0       12376.3       0.00000       3033.66       0.00000       350000.    
  0.69000E-02     15418.6       12364.8       0.00000       3053.80       0.00000       350000.    
  0.70000E-02     15421.8       12357.9       0.00000       3063.93       0.00000       350000.    
  0.71000E-02     15420.5       12354.9       0.00000       3065.60       0.00000       350000.    
  0.72000E-02     15414.5       12355.7       0.00000       3058.81       0.00000       350000.    
  0.73000E-02     15404.1       12360.5       0.00000       3043.69       0.00000       350000.    
  0.74000E-02     15389.8       12368.5       0.00000       3021.24       0.00000       350000.    
  0.75000E-02     15372.5       12379.1       0.00000       2993.34       0.00000       350000.    
  0.76000E-02     15352.9       12391.7       0.00000       2961.24       0.00000       350000.    
  0.77000E-02     15331.2       12406.1       0.00000       2925.16       0.00000       350000.    
  0.78000E-02     15307.6       12422.1       0.00000       2885.43       0.00000       350000.    
  0.79000E-02     15282.1       12439.8       0.00000       2842.27       0.00000       350000.    
  0.80000E-02     15254.8       12459.1       0.00000       2795.73       0.00000       350000.    
  0.81000E-02     15226.1       12479.6       0.00000       2746.49       0.00000       350000.    
  0.82000E-02     15196.3       12501.1       0.00000       2695.19       0.00000       350000.    
  0.83000E-02     15165.5       12523.4       0.00000       2642.10       0.00000       350000.    
  0.84000E-02     15133.9       12546.4       0.00000       2587.56       0.00000       350000.    
  0.85000E-02     15101.8       12569.8       0.00000       2531.98       0.00000       350000.    
  0.86000E-02     15069.6       12593.5       0.00000       2476.06       0.00000       350000.    
  0.87000E-02     15036.8       12617.6       0.00000       2419.21       0.00000       350000.    
