
 STORAGE COMPLETE FOR    732 DATA POINTS 

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

  11 ESOL 22478 NMIS    1 P2       -0.4829E+07 0.5012E-02 0.2000E+07 0.7700E-01
  12 ESOL 22478 SMIS    1 V2        -349.9     0.5012E-02  215.9     0.9450E-01
  13 ESOL 22478 SMIS    2 I2         24.29     0.5000     0.1380E+05 0.1000E-02
  14 ESOL 22479 NMIS    1 P1       -0.2015E+07 0.7700E-01 0.4830E+07 0.5012E-02
  15 ESOL 22479 SMIS    1 V1        -215.9     0.9450E-01  349.9     0.5012E-02
  16 ESOL 22479 SMIS    2 I1         23.77     0.5000     0.1542E+05 0.7000E-02
  17 ESOL 22481 NMIS    1 PR         0.000     0.5010E-02 0.5713E+07 0.1000E-02
  18 ESOL 22481 SMIS    1 VR         0.000     0.5010E-02  414.0     0.1000E-02
  19 ESOL 22481 SMIS    2 IR         0.000     0.5010E-02 0.1380E+05 0.1000E-02
  20 ESOL 22482 NMIS    1 PRC        0.000     0.1000E-02 0.1410E+06 0.7100E-02
  21 ESOL 22482 SMIS    1 VRC       -1.028     0.1250      45.98     0.7100E-02
  22 ESOL 22482 SMIS    2 IRC       -68.52     0.1250      3066.     0.7100E-02
  23 ESOL 22480 NMIS    1 PS       -0.5713E+07 0.1000E-02  0.000     0.5010E-02
  24 ESOL 22480 SMIS    1 VS         0.000     0.5010E-02  414.0     0.1000E-02
  25 ESOL 22480 SMIS    2 IS       -0.1380E+05 0.1000E-02  0.000     0.5010E-02
  26 ESOL 22484 NMIS    1 PSC        0.000     0.1000E-02 0.2940E+08 0.5014E-02
  27 ESOL 22484 SMIS    1 VSC        0.000     0.5020E-02  350.0     0.1000E-02
  28 ESOL 22484 SMIS    2 ISC        0.000     0.1000E-02 0.3500E+06 0.5020E-02
  29 ESOL 22483 NMIS    1 PC       -0.1572E+07 0.6400E-02 0.5965E+05 0.1150E-01
  30 ESOL 22483 SMIS    1 VC        -350.0     0.1000E-02  215.9     0.9500E-01
  31 ESOL 22483 SMIS    2 IC        -137.0     0.1250      6131.     0.7100E-02

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1
                  P1            P2            PR            PRC           PS            PSC     
  0.10000E-02     0.00000       0.00000      0.571320E+07   0.00000     -0.571320E+07   0.00000    
  0.20000E-02     0.00000       0.00000      0.571320E+07   0.00000     -0.571320E+07   0.00000    
  0.30000E-02     0.00000       0.00000      0.571320E+07   0.00000     -0.571320E+07   0.00000    
  0.40000E-02     0.00000       0.00000      0.571320E+07   0.00000     -0.571320E+07   0.00000    
  0.50000E-02     0.00000       0.00000      0.571320E+07   0.00000     -0.571320E+07   0.00000    
  0.50020E-02    -834.072       834.072      0.365645E+07   0.00000     -0.365645E+07   0.00000    
  0.50040E-02     1744.29      -1744.29      0.205675E+07   0.00000     -0.205675E+07   0.00000    
  0.50060E-02    -2652.55       2652.55       914112.       0.00000      -914112.       0.00000    
  0.50080E-02     3516.69      -3516.69       228528.       0.00000      -228528.       0.00000    
  0.50100E-02    -4364.46       4364.46       0.00000      0.609667E-19   0.00000      0.705581E-06
  0.50120E-02    0.482993E+07 -0.482870E+07   0.00000      0.187258       0.00000      0.196000E+08
  0.50140E-02    0.482979E+07 -0.482608E+07   0.00000       1.68626       0.00000      0.294000E+08
  0.50160E-02    0.482965E+07 -0.482347E+07   0.00000       4.67820       0.00000      0.294000E+08
  0.50180E-02    0.482950E+07 -0.482086E+07   0.00000       9.15747       0.00000      0.196000E+08
  0.50200E-02    0.482934E+07 -0.481825E+07   0.00000       15.1161       0.00000       0.00000    
  0.50300E-02    0.482841E+07 -0.480511E+07   0.00000       66.8708       0.00000       0.00000    
  0.50400E-02    0.482732E+07 -0.479194E+07   0.00000       154.615       0.00000       0.00000    
  0.50500E-02    0.482608E+07 -0.477876E+07   0.00000       277.526       0.00000       0.00000    
  0.50600E-02    0.482468E+07 -0.476556E+07   0.00000       434.791       0.00000       0.00000    
  0.50700E-02    0.482314E+07 -0.475233E+07   0.00000       625.613       0.00000       0.00000    
  0.50800E-02    0.482145E+07 -0.473908E+07   0.00000       849.206       0.00000       0.00000    
  0.50900E-02    0.481960E+07 -0.472582E+07   0.00000       1104.80       0.00000       0.00000    
  0.51000E-02    0.481761E+07 -0.471253E+07   0.00000       1391.62       0.00000       0.00000    
  0.52000E-02    0.478406E+07 -0.457329E+07   0.00000       5817.18       0.00000       0.00000    
  0.53000E-02    0.473706E+07 -0.443331E+07   0.00000       12599.8       0.00000       0.00000    
  0.54000E-02    0.467757E+07 -0.429293E+07   0.00000       21143.7       0.00000       0.00000    
